question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q056,1,NVD,D_Toolformer,0.6667,0.0,0.5,1.0,14.836,2267,"Score=0.667 | completas=['9.8', 'exchange', 'microsoft', 'proxylogon'] | parciales=[] | ausentes=['critical', 'SSRF']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=14.84s iterations=1,"El score CVSS v3 para la vulnerabilidad CVE-2021-26855 (ProxyLogon, Microsoft Exchange) es 9.8, lo que indica una severidad crítica. El vector de ataque es CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H. Esta vulnerabilidad permite la ejecución de código malicioso de forma remota en Microsoft Exchange…"
Q057,1,NVD,D_Toolformer,0.6,0.0,0.5,1.0,9.474,2101,"Score=0.600 | completas=['9.8', 'F5', 'BIG-IP'] | parciales=[] | ausentes=['critical', 'authentication bypass']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=9.47s iterations=1,"El score CVSS v3 de CVE-2022-1388 (F5 BIG-IP) es 9.8, lo que indica que esta vulnerabilidad tiene un nivel de severidad crítico. Además, el score CVSS v2.0 para esta vulnerabilidad es 7.5, lo que la clasifica como de alta severidad.

**Fuentes consultadas:** query_nvd_local"
Q058,1,NVD,D_Toolformer,0.75,0.0,0.5,1.0,7.472,1989,"Score=0.750 | completas=['critical', '2022', 'vulnerabilidades'] | parciales=[] | ausentes=['crítica']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=7.47s iterations=1,"En el año 2022, se registraron un total de 3759 vulnerabilidades con severidad CRITICAL en la base de datos NVD/NIST.

**Fuentes consultadas:** query_nvd_local"
Q059,1,NVD,D_Toolformer,0.6667,0.0,0.5,1.0,8.478,1976,"Score=0.667 | completas=['CWE-200', 'information exposure'] | parciales=[] | ausentes=['divulgación']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=8.48s iterations=1,"Hay un total de 2,745 vulnerabilidades asociadas a CWE-200 (Information Exposure) en la base de datos local.

**Fuentes consultadas:** query_nvd_local"
Q060,1,NVD,D_Toolformer,0.75,0.0,0.5,1.0,16.974,2417,"Score=0.750 | completas=['10.0', '2022', 'máximo'] | parciales=[] | ausentes=['critical']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=16.97s iterations=1,"En 2022, los CVEs con el mayor CVSS score (10.0) publicados son los siguientes:  
1. **CVE-2022-4390**  
2. **CVE-2022-46742**  
3. **CVE-2022-46161**  
4. **CVE-2022-30123**  
5. **CVE-2022-45822**  
6. **CVE-2022-41875**  
7. **CVE-2022-42497**  
8. **CVE-2022-38650**  

Todos estos CVEs tienen un…"
Q061,1,NVD,D_Toolformer,0.4,0.0,0.5,1.0,5.333,2983,"Score=0.400 | completas=['fortinet', 'fortios'] | parciales=[] | ausentes=['9.6', 'critical', 'out-of-bounds']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente', 'api'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=5.33s iterations=1,"El CVE-2024-21762, que afecta a Fortinet FortiOS, tiene un score CVSS v3 de 9.8, lo que lo clasifica como crítico. Este score se basa en un vector que indica que la vulnerabilidad permite un ataque a través de la red, con baja complejidad de ataque y sin requerir privilegios ni interacción del usuar…"
Q062,1,NVD,D_Toolformer,1.0,0.0,0.5,1.0,8.907,2054,"Score=1.000 | completas=['CWE-416', 'use after free', '2023'] | parciales=[] | ausentes=[]",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=8.91s iterations=1,"En 2023, se han publicado un total de 645 CVEs que están asociados con la debilidad CWE-416 (Use After Free).

**Fuentes consultadas:** query_nvd_local"
Q063,1,MITRE,D_Toolformer,0.75,0.0,0.5,1.0,13.129,18693,"Score=0.750 | completas=['initial access', 'acceso inicial', 'T1190'] | parciales=[] | ausentes=['TA0001']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=13.13s iterations=5,"La técnica T1190 (Exploit Public-Facing Application) se clasifica en la táctica de ""Initial Access"" dentro del marco MITRE ATT&CK. Esta táctica se refiere a las técnicas que los atacantes utilizan para obtener acceso inicial a un sistema o red.

**Fuentes consultadas:** query_mitre_graph"
Q064,1,MITRE,D_Toolformer,0.4,0.0,0.5,1.0,9.289,13562,"Score=0.400 | completas=['T1055', 'process injection'] | parciales=[] | ausentes=['inyección', 'proceso', 'memory']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=9.29s iterations=4,"No he podido obtener la descripción de la técnica MITRE ATT&CK T1055 (Process Injection) a través de las consultas realizadas. Es posible que la información no esté disponible en la base de datos consultada.

**Fuentes consultadas:** query_mitre_graph"
Q065,1,MITRE,D_Toolformer,0.266,0.0,0.5,1.0,8.51,13405,"Score=0.266 | completas=['T1003'] | parciales=['OS Credential Dumping(33%)'] | ausentes=['credentials', 'credenciales', 'dumping']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=8.51s iterations=4,"No se pudo encontrar información sobre la técnica MITRE ATT&CK con ID T1003. Puede que no esté disponible en la base de datos consultada.

**Fuentes consultadas:** query_mitre_graph"
Q066,1,MITRE,D_Toolformer,0.8,0.0,0.5,1.0,4.182,2683,"Score=0.800 | completas=['windows', 'linux', 'macos', 'T1027'] | parciales=[] | ausentes=['obfuscation']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'fuente', 'graph'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=4.18s iterations=1,"La técnica T1027 (Obfuscated Files or Information) afecta a las siguientes plataformas: Linux, Windows y macOS. Esta técnica se utiliza para evadir defensas mediante la ofuscación de archivos o información, y puede involucrar el uso de formatos de archivo comprimidos como ZIP, gzip, 7z y RAR.

**Fue…"
Q067,1,MITRE,D_Toolformer,0.6,0.0,0.5,0.3,13.111,20683,"Score=0.600 | completas=['T1005', 'datos', 'local system'] | parciales=[] | ausentes=['collection', 'TA0009']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Error presente — la respuesta no lo reconoce explícitamente,total_react=13.11s iterations=6,"La táctica MITRE ATT&CK en la que se clasifica T1005 (Data from Local System) es ""Exfiltration"" (Exfiltración). Esta técnica se refiere a la recopilación de datos desde el sistema local de la víctima, lo que puede incluir archivos, credenciales y otra información sensible. Si necesitas más detalles …"
Q068,1,MITRE,D_Toolformer,0.066,0.0,0.5,1.0,17.804,18714,"Score=0.066 | completas=[] | parciales=['credential access protection(33%)'] | ausentes=['M1043', 'M1025', 'lsass', 'password']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=17.80s iterations=5,"No se encontraron mitigaciones específicas documentadas para la técnica T1003 (OS Credential Dumping) en el grafo de MITRE ATT&CK. Esto puede indicar que no hay mitigaciones claramente definidas o que la técnica no ha sido suficientemente documentada en este contexto.

**Fuentes consultadas:** query…"
Q069,1,MITRE,D_Toolformer,0.6,0.0,0.5,0.3,16.784,19900,"Score=0.600 | completas=['T1055', 'sub-técnica'] | parciales=['DLL injection(50%)', 'process hollowing(50%)'] | ausentes=['T1055.001']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Error presente — la respuesta no lo reconoce explícitamente,total_react=16.78s iterations=6,"La información recopilada no incluye detalles específicos sobre el número de sub-técnicas asociadas con T1055 (Process Injection) en el marco MITRE ATT&CK. Para obtener esta información, se recomienda consultar directamente la base de datos de MITRE ATT&CK en su sitio web oficial, donde se puede enc…"
Q070,1,MITRE,D_Toolformer,0.734,0.0,0.5,0.3,11.547,20943,"Score=0.734 | completas=['exfiltration', 'T1041', 'C2'] | parciales=['command and control(67%)'] | ausentes=['TA0010']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Error presente — la respuesta no lo reconoce explícitamente,total_react=11.55s iterations=6,"La táctica MITRE ATT&CK en la que se clasifica T1041 (Exfiltration Over C2 Channel) es ""Exfiltration"". Esta táctica se refiere a las técnicas utilizadas por los atacantes para extraer datos de un sistema comprometido a través de un canal de comando y control (C2). 

Si necesitas más información sobr…"
Q071,1,MITRE,D_Toolformer,0.6667,0.0,0.5,1.0,4.285,2625,"Score=0.667 | completas=['persistence', 'TA0003', 'reinicio', 'acceso'] | parciales=[] | ausentes=['persistencia', 'reboot']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=4.29s iterations=1,"La táctica MITRE ATT&CK 'Persistence' (TA0003) se refiere a las técnicas que los adversarios utilizan para mantener su acceso a los sistemas a través de reinicios, cambios de credenciales y otras interrupciones. El objetivo es asegurar que el adversario pueda mantener su presencia en el sistema a pe…"
Q072,1,MITRE,D_Toolformer,0.2,0.0,0.5,1.0,13.209,13259,"Score=0.200 | completas=['cuentas de servicio'] | parciales=[] | ausentes=['T1078', 'valid accounts', 'service accounts', 'persistence']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=13.21s iterations=4,"La técnica MITRE ATT&CK que describe el uso de cuentas de servicio para persistencia no se menciona explícitamente, pero las técnicas T1053 (Scheduled Task/Job) y T1053.002 (At) son relevantes, ya que implican el uso de programación de tareas que puede involucrar cuentas de servicio para ejecutar có…"
Q073,1,MITRE,D_Toolformer,0.6,0.0,0.5,1.0,4.802,2606,"Score=0.600 | completas=['T1562', 'Impair Defenses', 'defenses'] | parciales=[] | ausentes=['antivirus', 'desactivar']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=4.80s iterations=1,"La técnica MITRE ATT&CK T1562 se llama ""Impair Defenses"". Esta técnica se refiere a la modificación maliciosa de componentes en el entorno de una víctima para obstaculizar o deshabilitar mecanismos defensivos. Se clasifica dentro de la táctica de evasión de defensa y es aplicable a diversas platafor…"
Q074,2,MITRE,D_Toolformer,0.8333,0.0,0.5,1.0,11.469,12703,"Score=0.833 | completas=['APT', 'T1021', 'remote services', 'SMB', 'grupo'] | parciales=[] | ausentes=['RDP']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=11.47s iterations=4,"Según la información disponible en el grafo de conocimiento de MITRE ATT&CK, el grupo APT conocido como Wizard Spider está asociado con la técnica T1021 (Remote Services). Este grupo es conocido por su actividad en el ámbito del cibercrimen y utiliza diversas sub-técnicas de T1021, como SMB/Windows …"
Q075,2,NVD,D_Toolformer,0.8,0.0,0.5,1.0,16.473,2321,"Score=0.800 | completas=['cisco', 'critical', '2023', 'CVE'] | parciales=[] | ausentes=['ios']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=16.47s iterations=1,"En 2023, se identificaron los siguientes CVEs críticos relacionados con Cisco en la base de datos local:  

1. **CVE-2023-20025**  
   - Severidad: CRITICAL  
   - Fecha de publicación: 20 de enero de 2023  

2. **CVE-2023-20032**  
   - Severidad: CRITICAL  
   - Fecha de publicación: 1 de marzo de…"
Q076,2,MITRE,D_Toolformer,0.3333,0.0,0.5,0.3,10.757,18778,"Score=0.333 | completas=['defense evasion', 'T1562'] | parciales=[] | ausentes=['TA0005', 'T1055', 'T1027', 'evasión']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Error presente — la respuesta no lo reconoce explícitamente,total_react=10.76s iterations=6,"Con la información recopilada, se ha identificado al menos una técnica de la táctica Defense Evasion en el marco MITRE ATT&CK:

- **T1562.010 — Downgrade Attack**: Los adversarios pueden realizar ataques de degradación o utilizar una versión de características del sistema que puede estar desactualiz…"
Q077,2,MITRE,D_Toolformer,0.3333,0.0,0.5,1.0,14.85,13048,"Score=0.333 | completas=['APT32', 'OceanLotus'] | parciales=[] | ausentes=['G0050', 'vietnam', 'malware', 'software']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=14.85s iterations=4,"APT32 (OceanLotus) utiliza varias herramientas y técnicas maliciosas según el marco de MITRE ATT&CK. Algunas de las herramientas y técnicas más relevantes son:

1. **PHOREAL**: Un backdoor utilizado por APT32 para mantener acceso a sistemas comprometidos.
2. **schtasks**: Herramienta de Windows util…"
Q078,2,NVD,D_Toolformer,0.4,0.0,0.5,1.0,8.151,2053,"Score=0.400 | completas=['9.0', '2024'] | parciales=[] | ausentes=['critical', 'vulnerabilidades', 'conteo']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'fuente', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=8.15s iterations=1,"En 2024, se publicaron un total de 3555 CVEs con un score CVSS superior a 9.0 en la base de datos local.

**Fuentes consultadas:** query_nvd_local"
Q079,2,MITRE,D_Toolformer,0.3333,0.0,0.5,1.0,12.283,10423,"Score=0.333 | completas=['persistence', 'T1547'] | parciales=[] | ausentes=['TA0003', 'T1078', 'T1053', 'scheduled task']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,total_react=12.28s iterations=4,"Las técnicas de MITRE ATT&CK asociadas a la táctica de Persistence incluyen:

1. **T1547.012 - Print Processors**: Los adversarios pueden abusar de los procesadores de impresión para ejecutar DLLs maliciosas durante el arranque del sistema, lo que permite la persistencia y/o escalada de privilegios.…"
